implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,2,0.0003715991973876953,0.0005537986755371094,2.0861285070636134e-06,0.0002768993377685547,1.3420010332357497
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,5,0.0003739833831787109,0.001341533660888672,4.089139284995717e-06,0.0002683067321777344,1.3938650742873389
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,10,0.00037212371826171874,0.002635622024536133,6.196314939973934e-06,0.0002635622024536133,1.4119009281204205
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,20,0.0003669261932373047,0.005278635025024414,6.164388784319568e-05,0.0002639317512512207,1.3902313438902991
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,50,0.00036935806274414064,0.01305694580078125,4.511580100305532e-05,0.000261138916015625,1.4144121771648943
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,100,0.00036983489990234376,0.026085901260375976,0.00011232844343124246,0.0002608590126037598,1.4177578003184288
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,200,0.0003643035888671875,0.052143001556396486,0.0002246336581259374,0.00026071500778198243,1.3973249640152243
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,500,0.00036702156066894533,0.1302584171295166,0.00047405227437196783,0.0002605168342590332,1.408820899090206
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,1000,0.00036511421203613283,0.2604950428009033,0.0008154171192328817,0.0002604950428009033,1.401616737540722
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,1,0.0003796100616455078,0.00027151107788085936,3.0285729423905216e-06,0.00027151107788085936,1.3981383912890764
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,2,0.0003714561462402344,0.0005197525024414062,9.510480960041806e-06,0.0002598762512207031,1.4293577981651375
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,5,0.0003714561462402344,0.001249837875366211,1.0425627645800643e-05,0.0002499675750732422,1.4860173209721108
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,10,0.00037026405334472656,0.0024460792541503907,2.099795076840828e-05,0.00024460792541503907,1.5137042379819876
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,20,0.00037026405334472656,0.004845380783081055,4.936105315612837e-05,0.00024226903915405273,1.5283176696353886
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,50,0.0003715038299560547,0.012103939056396484,0.00024917913079881696,0.00024207878112792968,1.5346402035944187
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,100,0.0003645896911621094,0.024321508407592774,0.0005614221936088929,0.00024321508407592775,1.4990422676592317
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,200,0.0003626823425292969,0.048881244659423825,0.0005680217927085537,0.00024440622329711915,1.4839325187247467
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,500,0.0003612041473388672,0.12244706153869629,0.00016251519786657427,0.0002448941230773926,1.4749400385762534
SciPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,1000,0.00036220550537109376,0.24454636573791505,0.001065335460610612,0.00024454636573791505,1.4811322355093848
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,1,0.00035796165466308596,0.00016460418701171874,4.4286852725987655e-06,0.00016460418701171874,2.17468134414832
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,2,0.000254058837890625,0.0002755165100097656,3.264158456826178e-06,0.0001377582550048828,1.8442367601246106
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,5,0.0002464771270751953,0.0005829811096191406,1.0462637444993954e-05,0.00011659622192382812,2.1139375102241127
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,10,0.00025691986083984373,0.0010900020599365235,1.3672344112437296e-05,0.00010900020599365235,2.357058488997769
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,20,0.000249481201171875,0.0020595550537109374,9.409049594437094e-06,0.00010297775268554687,2.4226708649749957
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,50,0.0002521514892578125,0.005048894882202148,5.871191967232976e-05,0.00010097789764404296,2.49709585108091
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,100,0.00024313926696777343,0.009848213195800782,1.491867943031025e-05,9.848213195800782e-05,2.4688668099858617
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,200,0.00027456283569335935,0.01956038475036621,5.345414728661829e-05,9.780192375183106e-05,2.807335736974386
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,500,0.0002474784851074219,0.04868669509887695,6.0214055343684845e-05,9.73733901977539e-05,2.541541221937761
PyFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,1000,0.0002441883087158203,0.09701948165893555,0.00013365171388181075,9.701948165893556e-05,2.5168997457051496
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,1,0.0002655982971191406,0.00018777847290039063,2.547470999840931e-05,0.00018777847290039063,1.414423565261554
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,2,0.00023565292358398437,0.00035600662231445314,1.234759670266667e-05,0.00017800331115722657,1.323868202518082
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,5,0.00023279190063476562,0.0008711338043212891,5.489636321583241e-06,0.0001742267608642578,1.336143193387706
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,10,0.00021691322326660155,0.0017295360565185546,1.5235227036032939e-05,0.00017295360565185546,1.2541699980700836
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,20,0.0002318859100341797,0.0034307003021240234,1.3254529190732039e-05,0.00017153501510620118,1.351828429260428
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,50,0.00021805763244628907,0.008565425872802734,1.1047813764629044e-05,0.00017130851745605468,1.2728942826922007
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,100,0.00023717880249023436,0.017345762252807616,0.00014325465984728024,0.00017345762252807617,1.3673587763595927
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,200,0.00023059844970703126,0.034713125228881835,0.00015246092461188856,0.00017356562614440917,1.3285951534848839
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,500,0.00022940635681152345,0.08773789405822754,0.0019390852857218315,0.0001754757881164551,1.3073390880528608
BetterFFTW,1D RFFT (Large),"(32768,)",0,Reuse same array,1000,0.00022692680358886718,0.17465124130249024,0.0005071177323415348,0.00017465124130249023,1.2993140037054611
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,1,0.0003237724304199219,0.0002630710601806641,2.6360082552118788e-06,0.0002630710601806641,1.2307413449338407
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,2,0.00031409263610839846,0.0005101680755615235,1.8917879509808895e-06,0.00025508403778076174,1.231330030844004
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,5,0.00031862258911132815,0.00125732421875,1.083963193665009e-05,0.00025146484375,1.267066140776699
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,10,0.00033326148986816405,0.0026283740997314455,1.1697973022227174e-05,0.00026283740997314455,1.2679378095462708
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,20,0.00032482147216796877,0.00510110855102539,9.592283169984552e-05,0.0002550554275512695,1.2735328759184132
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,50,0.0003361701965332031,0.012980318069458008,0.0002635668640255207,0.00025960636138916014,1.2949228005598477
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,100,0.0003377437591552734,0.02566828727722168,0.00044884295944668396,0.0002566828727722168,1.3158016953277243
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,200,0.0003437519073486328,0.052006196975708005,0.0009411276223151444,0.00026003098487854,1.321965178531315
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,500,0.0003548145294189453,0.1291067123413086,0.00242462945459545,0.00025821342468261723,1.3741134096922545
NumPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,1000,0.00037784576416015624,0.25963878631591797,0.004788242167819163,0.00025963878631591795,1.4552747281001723
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,1,0.0003386020660400391,0.0002590179443359375,5.825615400681444e-06,0.0002590179443359375,1.3072533136966127
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,2,0.00032095909118652345,0.0005005359649658203,3.956886565346669e-06,0.00025026798248291017,1.2824616557111554
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,5,0.000323486328125,0.0012244224548339845,7.219950749978519e-06,0.0002448844909667969,1.3209751538281795
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,10,0.0003265380859375,0.002425479888916016,9.440171521387753e-06,0.00024254798889160157,1.3462823890221365
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,20,0.00034012794494628904,0.004927444458007813,0.00010055628549698191,0.00024637222290039066,1.3805450181930787
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,50,0.00033736228942871094,0.012646722793579101,0.00012832018395417269,0.00025293445587158203,1.333793327074402
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,100,0.0003404140472412109,0.025629138946533202,0.00014227526378303554,0.000256291389465332,1.3282305267897343
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,200,0.0003502368927001953,0.051480340957641604,0.0002137884070510682,0.00025740170478820803,1.3606626769949823
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,500,0.0003676891326904297,0.12889399528503417,0.00044307062655043664,0.00025778799057006834,1.4263237471898038
SciPy FFT,1D RFFT (Large),"(32768,)",1,New array each time,1000,0.00039873123168945315,0.25777883529663087,0.0007186584183960088,0.00025777883529663087,1.5467958462556701
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,1,0.00036220550537109376,0.00014653205871582032,1.2106969629566021e-05,0.00014653205871582032,2.4718516108037747
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,2,0.00020093917846679686,0.00031785964965820314,0.00011542319896880486,0.00015892982482910157,1.2643264326432642
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,5,0.0001956462860107422,0.0006138801574707032,2.901208311553609e-05,0.00012277603149414063,1.5935218269380145
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,10,0.00020227432250976562,0.0011859893798828124,2.6676300988990395e-05,0.00011859893798828124,1.705532325506594
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,20,0.00021605491638183595,0.0023142814636230467,2.5341281863815376e-05,0.00011571407318115234,1.8671446820785431
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,50,0.00022687911987304688,0.005708074569702149,3.558451406108964e-05,0.00011416149139404298,1.9873524522375465
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,100,0.0002307891845703125,0.011519670486450195,4.9914397208312706e-05,0.00011519670486450196,2.0034356437692735
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,200,0.00024480819702148436,0.023362255096435545,0.0001444008730400208,0.00011681127548217772,2.0957582734282836
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,500,0.0002655982971191406,0.058677148818969724,0.00026504792593308,0.00011735429763793944,2.263217474476839
PyFFTW,1D RFFT (Large),"(32768,)",1,New array each time,1000,0.0002756595611572266,0.11961312294006347,0.002307672595612434,0.00011961312294006348,2.3045929608857034
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,1,0.00019974708557128905,0.00012569427490234376,4.616709687217572e-06,0.00012569427490234376,1.5891502276176022
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,2,0.00019297599792480468,0.00027637481689453126,5.726812284852e-06,0.00013818740844726563,1.39648033126294
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,5,0.00019545555114746093,0.000710439682006836,6.867779498057873e-06,0.0001420879364013672,1.3755956775622524
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,10,0.00019869804382324218,0.0014396190643310546,5.1762644749114655e-06,0.00014396190643310545,1.380212646152827
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,20,0.000193023681640625,0.002859830856323242,7.251829425709743e-05,0.0001429915428161621,1.3498957899124635
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,50,0.00020418167114257812,0.007056617736816406,1.095646866864542e-05,0.00014113235473632812,1.4467389247776847
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,100,0.00019121170043945312,0.014081192016601563,4.159523534609708e-05,0.00014081192016601564,1.3579226830655866
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,200,0.00020279884338378907,0.02819533348083496,0.00011131900054051083,0.0001409766674041748,1.438527716096256
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,500,0.00021572113037109374,0.07086730003356934,0.000289749384102072,0.00014173460006713866,1.5220075427517923
BetterFFTW,1D RFFT (Large),"(32768,)",1,New array each time,1000,0.0022916316986083983,0.14250035285949708,0.0004116424854902878,0.00014250035285949707,16.081586133810546
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,1,0.00037059783935546877,0.0002856731414794922,2.2838459043174833e-06,0.0002856731414794922,1.2972792522116507
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,2,0.0003658294677734375,0.0005470752716064453,3.875603823893757e-06,0.00027353763580322265,1.3374008541793778
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,5,0.0003646373748779297,0.0013254165649414062,4.4918971447298755e-06,0.00026508331298828123,1.3755576341919702
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,10,0.0003622531890869141,0.0026201725006103514,6.623403727692975e-06,0.00026201725006103516,1.3825547325702015
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,20,0.00036334991455078125,0.0052111148834228516,1.5701632917728543e-05,0.00026055574417114256,1.3945189184243036
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,50,0.00036258697509765624,0.012954235076904297,4.647633716968996e-06,0.00025908470153808595,1.3994920307726284
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,100,0.0003626823425292969,0.025983333587646484,0.0001461363142923845,0.00025983333587646483,1.3958268337890662
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,200,0.00035400390625,0.051708555221557616,7.837650976153601e-05,0.00025854277610778807,1.3692276055023622
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,500,0.00036129951477050783,0.12912349700927733,6.122622534402191e-05,0.00025824699401855465,1.3990463515116425
NumPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,1000,0.00035586357116699217,0.2582944393157959,9.767943717936405e-05,0.0002582944393157959,1.377743834167124
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,1,0.0003643512725830078,0.0002685546875,7.007397444752252e-06,0.0002685546875,1.3567116477272727
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,2,0.00035691261291503906,0.0005153179168701172,6.265647516580266e-06,0.0002576589584350586,1.3852132876839085
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,5,0.0003576755523681641,0.001234149932861328,7.959896255543225e-06,0.0002468299865722656,1.4490765783169772
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,10,0.0003665447235107422,0.002429485321044922,1.0022658819436085e-05,0.0002429485321044922,1.5087340529931306
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,20,0.00036215782165527344,0.004797744750976563,1.695114180828625e-05,0.00023988723754882814,1.5097002464816727
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,50,0.0003589153289794922,0.012210988998413086,0.00021414042728286472,0.0002442197799682617,1.4696407024285099
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,100,0.0003552436828613281,0.024215126037597658,0.0003627748958085394,0.00024215126037597658,1.4670321447419203
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,200,0.0003513336181640625,0.048924732208251956,0.0003144243539378279,0.0002446236610412598,1.4362209144797498
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,500,0.00035071372985839844,0.1222461223602295,0.0011040001857216721,0.000244492244720459,1.4344574825241927
SciPy FFT,1D RFFT (Large),"(32768,)",1,Reuse same array,1000,0.00034723281860351565,0.24641041755676268,0.0012873614449851866,0.0002464104175567627,1.409164523344585
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,1,0.00037832260131835936,0.00017213821411132812,1.7810362562588473e-05,0.00017213821411132812,2.1977839335180054
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,2,0.00024228096008300782,0.00028667449951171877,2.182674889233819e-05,0.00014333724975585939,1.6902860944777112
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,5,0.00025234222412109377,0.0005900382995605469,2.436511900569649e-05,0.00011800765991210938,2.1383546145143044
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,10,0.00023975372314453126,0.0010749340057373048,9.700560257992115e-06,0.00010749340057373047,2.230404116577208
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,20,0.0002377033233642578,0.002055978775024414,2.981990295664824e-05,0.0001027989387512207,2.3123130087900368
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,50,0.00024189949035644532,0.004970264434814453,1.8308559945703826e-05,9.940528869628906e-05,2.4334670069267226
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,100,0.00024209022521972656,0.009811210632324218,2.2658246108873727e-05,9.811210632324217e-05,2.4674857598320346
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,200,0.00023412704467773438,0.019479751586914062,6.425811968964774e-05,9.739875793457031e-05,2.403799079604426
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,500,0.0002407550811767578,0.04833059310913086,6.173953030417378e-05,9.666118621826172e-05,2.490711014378935
PyFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,1000,0.00023565292358398437,0.09668955802917481,0.00014329243020798783,9.668955802917481e-05,2.4372117153837767
BetterFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,1,0.00025830268859863283,0.00017642974853515625,7.4682503028637725e-06,0.00017642974853515625,1.464054054054054
BetterFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,2,0.0002148151397705078,0.0003536224365234375,4.2766737603719065e-06,0.00017681121826171876,1.214940668824164
BetterFFTW,1D RFFT (Large),"(32768,)",1,Reuse same array,5,0.00023174285888671875,0.0008867740631103516,2.224331624925728e-06,0.0001773548126220703,1.3066623648975642
